Date,Sales
2019-11-09,143279542.15
2019-11-16,132427522.88
2019-11-23,141746656.75
2019-11-30,146303408.85999998
2019-12-07,132697914.81
2019-12-14,140967279.62
2019-12-21,144566927.38
2019-12-28,137921960.04
2020-01-04,161014220.43
2020-01-11,165382171.94
2020-01-18,154237278.0
2020-01-25,145443604.7
2020-02-01,155236706.6
2020-02-08,181381380.64
2020-02-15,158605843.89000002
2020-02-22,151604983.77
2020-02-29,211467900.57999998
2020-03-07,350416228.17
2020-03-14,430110788.98
2020-03-21,313142631.61
2020-03-28,215556031.67
2020-04-04,205436178.62
2020-04-11,187397666.83
2020-04-18,204075589.72
2020-04-25,220988012.57
2020-05-02,203073801.53
2020-05-09,191922782.06
2020-05-16,181350506.72
2020-05-23,183131840.14
2020-05-30,193631393.86
2020-06-06,174961504.08
2020-06-13,191682637.71
2020-06-20,177688218.59
2020-06-27,177212935.51
2020-07-04,186935979.16
2020-07-11,168853547.49
2020-07-18,169711939.1
2020-07-25,173681026.08
2020-08-01,176193619.23
2020-08-08,203122995.23
2020-08-15,181439734.71
2020-08-22,190067360.87
2020-08-29,183977242.35
2020-09-05,174486987.67
2020-09-12,186816606.86
2020-09-19,189420094.10999998
2020-09-26,195317667.16
2020-10-03,192662442.93
2020-10-10,209869624.68
2020-10-17,170808267.31
2020-10-24,198756521.04
2020-10-31,212487824.17000002
2020-11-07,205875443.85
2020-11-14,217568516.75
2020-11-21,207407210.02
2020-11-28,174278560.88
2020-12-05,189367790.7
2020-12-12,186827288.47
2020-12-19,181503033.04
2020-12-26,174430718.22
2021-01-02,185611293.67000002
2021-01-09,223482946.57
2021-01-16,225896897.13
2021-01-23,212427711.04
2021-01-30,221049457.8
2021-02-06,223934224.5
2021-02-13,215661008.64000002
2021-02-20,185270092.56
2021-02-27,219311740.7
2021-03-06,221954021.43
2021-03-13,206820465.9
2021-03-20,221864427.24
2021-03-27,213799108.93
2021-04-03,222372579.41
2021-04-10,205140861.06
2021-04-17,209522611.72
2021-04-24,201827016.01
2021-05-01,196364992.73
