Date,Sales
2019-05-26,738831380.0
2019-06-02,694807904.0
2019-06-09,671211341.0
2019-06-16,686833130.0
2019-06-23,674575097.0
2019-06-30,714454747.0
2019-07-07,850260789.0
2019-07-14,673010224.0
2019-07-21,692096104.0
2019-07-28,689333156.0
2019-08-04,693510780.0
2019-08-11,684407411.0
2019-08-18,672744070.0
2019-08-25,663675817.0
2019-09-01,738494984.0
2019-09-08,678288220.0
2019-09-15,658885516.0
2019-09-22,651368564.0
2019-09-29,647404316.0
2019-10-06,641235160.0
2019-10-13,623366892.0
2019-10-20,610721561.0
2019-10-27,611534204.0
2019-11-03,606086305.0
2019-11-10,589085332.0
2019-11-17,565777554.0
2019-11-24,596121255.0
2019-12-01,675649871.0
2019-12-08,550565310.0
2019-12-15,558444038.0
2019-12-22,610010626.0
2019-12-29,670550832.0
2020-01-05,579829161.0
2020-01-12,523530119.0
2020-01-19,549034852.0
2020-01-26,530403054.0
2020-02-02,586748921.0
2020-02-09,551381738.0
2020-02-16,548284436.0
2020-02-23,550028609.0
2020-03-01,562484442.0
2020-03-08,576987798.0
2020-03-15,673131370.0
2020-03-22,737783331.0
2020-03-29,663574452.0
2020-04-05,692115627.0
2020-04-12,700278309.0
2020-04-19,700588896.0
2020-04-26,743046984.0
2020-05-03,786259756.0
2020-05-10,770510685.0
2020-05-17,768814961.0
2020-05-24,844683710.0
2020-05-31,789749450.0
2020-06-07,787652938.0
2020-06-14,778981426.0
2020-06-21,797266427.0
2020-06-28,771691927.0
2020-07-05,897468523.0
2020-07-12,748928996.0
2020-07-19,765684354.0
2020-07-26,753688746.0
2020-08-02,754262751.0
2020-08-09,750791716.0
2020-08-16,751043130.0
2020-08-23,741325881.0
2020-08-30,724403723.0
2020-09-06,783373475.0
2020-09-13,708152684.0
2020-09-20,692296705.0
2020-09-27,689973028.0
2020-10-04,680183053.0
2020-10-11,681196432.0
2020-10-18,666967860.0
2020-10-25,653657568.0
2020-11-01,660243577.0
2020-11-08,654202281.0
2020-11-15,641749746.0
2020-11-22,652837104.0
2020-11-29,705899217.0
2020-12-06,592025755.0
2020-12-13,608777342.0
2020-12-20,621928667.0
2020-12-27,689516353.0
2021-01-03,659850884.0
2021-01-10,562484761.0
2021-01-17,590385073.0
2021-01-24,590667543.0
2021-01-31,584731476.0
2021-02-07,632285076.0
2021-02-14,590200101.0
2021-02-21,577752323.0
2021-02-28,612108525.0
2021-03-07,619384436.0
2021-03-14,640355039.0
2021-03-21,656195950.0
2021-03-28,660842080.0
2021-04-04,691745834.0
2021-04-11,682951922.0
2021-04-18,662193503.0
2021-04-25,652568005.0
2021-05-02,691603600.0
2021-05-09,687065320.0
2021-05-16,678949750.0
2021-05-23,709324220.0
2021-05-30,785752887.0
2021-06-06,733297873.0
2021-06-13,724973555.0
2021-06-20,757970174.0
2021-06-27,733787589.0
2021-07-04,854544596.0
2021-07-11,737204052.0
2021-07-18,722572787.0
2021-07-25,725194098.0
2021-08-01,716586396.0
2021-08-08,702999247.0
2021-08-15,706083780.0
2021-08-22,685940564.0
2021-08-29,697382824.0
2021-09-05,748520963.0
2021-09-12,701698148.0
2021-09-19,683159171.0
2021-09-26,667294028.0
2021-10-03,669028339.0
2021-10-10,663074936.0
2021-10-17,651750801.0
2021-10-24,643513680.0
