Date,Sales
2017-10-02,4042.4100000000003
2017-10-09,2094.59
2017-10-16,2315.04
2017-10-23,3513.06
2017-10-30,1863.94
2017-11-06,3332.38
2017-11-13,3198.49
2017-11-20,2922.2
2017-11-27,1885.98
2017-12-04,2161.47
2017-12-11,666.52
2017-12-18,0.0
2017-12-25,0.0
2018-01-01,2002.02
2018-01-08,0.0
2018-01-15,10456.03
2018-01-22,14385.06
2018-01-29,4430.63
2018-02-05,5011.7
2018-02-12,4497.67
2018-02-19,4535.22
2018-02-26,3958.76
2018-03-05,3612.96
2018-03-12,3527.22
2018-03-19,4952.74
2018-03-26,4068.21
2018-04-02,4462.42
2018-04-09,4863.85
2018-04-16,4857.25
2018-04-23,4591.09
2018-04-30,5257.95
2018-05-07,6353.72
2018-05-14,6046.41
2018-05-21,7439.08
2018-05-28,6036.82
2018-06-04,6579.2300000000005
2018-06-11,4821.99
2018-06-18,7407.72
2018-06-25,6847.21
2018-07-02,7007.53
2018-07-09,6269.64
2018-07-16,7019.55
2018-07-23,3818.28
2018-07-30,3528.16
2018-08-06,7459.5
2018-08-13,12619.49
2018-08-20,8462.72
2018-08-27,8844.06
2018-09-03,13093.12
2018-09-10,10441.26
2018-09-17,7401.34
2018-09-24,6093.22
2018-10-01,8140.08
2018-10-08,11765.960000000001
2018-10-15,21816.74
2018-10-22,23521.79
2018-10-29,19489.41
2018-11-05,26969.53
2018-11-12,21871.93
2018-11-19,23590.04
2018-11-26,23626.28
2018-12-03,19173.95
2018-12-10,15190.79
2018-12-17,12584.06
2018-12-24,10666.37
2018-12-31,16222.19
2019-01-07,17376.18
2019-01-14,20803.19
2019-01-21,16866.68
2019-01-28,15239.52
2019-02-04,24121.4
2019-02-11,26879.97
2019-02-18,27402.17
2019-02-25,20183.329999999998
2019-03-04,24026.72
2019-03-11,22920.38
2019-03-18,21597.79
2019-03-25,20928.84
2019-04-01,21819.27
2019-04-08,21678.17
2019-04-15,21243.04
2019-04-22,21170.35
2019-04-29,20197.27
2019-05-06,19756.72
2019-05-13,17709.82
2019-05-20,17153.75
2019-05-27,23388.3
2019-06-03,19969.96
2019-06-10,20565.24
2019-06-17,37365.72
2019-06-24,50552.15
2019-07-01,32743.97
2019-07-08,30152.260000000002
2019-07-15,24891.35
2019-07-22,22861.46
2019-07-29,21593.35
2019-08-05,27472.48
2019-08-12,73269.9
2019-08-19,103040.91
2019-08-26,32255.23
2019-09-02,39029.62
2019-09-09,45855.14
2019-09-16,85085.05
2019-09-23,54425.18
2019-09-30,36577.07
2019-10-07,40235.62
