Date,Sales
2018-01-08,98177.93000000001
2018-01-15,111828.41
2018-01-22,111016.57
2018-01-29,112970.19
2018-02-05,100858.31999999999
2018-02-12,78982.19
2018-02-19,83634.34
2018-02-26,73835.51
2018-03-05,121511.56
2018-03-12,124151.85
2018-03-19,131321.58000000002
2018-03-26,116827.59
2018-04-02,96797.85
2018-04-09,92461.34
2018-04-16,106088.54
2018-04-23,122276.78
2018-04-30,119625.24
2018-05-07,109724.0
2018-05-14,105235.84999999999
2018-05-21,104866.57
2018-05-28,119534.90000000001
2018-06-04,132800.36
2018-06-11,131737.45
2018-06-18,55157.65
2018-06-25,97199.72
2018-07-02,103305.0
2018-07-09,113935.62
2018-07-16,135503.07
2018-07-23,115606.44
2018-07-30,85430.2
2018-08-06,101354.3
2018-08-13,130291.93
2018-08-20,145078.22
2018-08-27,116832.97
2018-09-03,146788.81
2018-09-10,158407.49
2018-09-17,162019.53
2018-09-24,111484.69
2018-10-01,133608.12
2018-10-08,132388.78
2018-10-15,73253.52
2018-10-22,133331.76
2018-10-29,137207.29
2018-11-05,147680.77
2018-11-12,112058.57
2018-11-19,72067.23
2018-11-26,119956.55
2018-12-03,108202.05
2018-12-10,90178.84
2018-12-17,60209.13
2018-12-24,38287.33
2018-12-31,76769.94
2019-01-07,155679.59
2019-01-14,114215.48
2019-01-21,140016.38
2019-01-28,94420.18000000001
2019-02-04,88606.98
2019-02-11,143337.72
2019-02-18,171265.88
2019-02-25,167235.41
2019-03-04,129185.97
2019-03-11,95419.72
2019-03-18,77472.91
2019-03-25,57236.36
2019-04-01,109767.44
2019-04-08,115163.49
2019-04-15,115588.92
2019-04-22,113075.35
2019-04-29,78471.48
2019-05-06,143188.94
2019-05-13,91350.15
2019-05-20,73883.62
2019-05-27,73210.43000000001
2019-06-03,107968.29
2019-06-10,116662.61
2019-06-17,117419.01
2019-06-24,104677.47
2019-07-01,107678.35
2019-07-08,124765.89
2019-07-15,88901.62
2019-07-22,69494.74
2019-07-29,49950.56
2019-08-05,98646.94
2019-08-12,150259.89
2019-08-19,150287.3
